difficulty,grade,question
1,10,"Tôn giáo nào được đặc biệt coi trọng và rất phát triển ở nước Đại Việt dưới thời Lý, Trần?"
1,10,"Cuối thế kỉ XIV, công trình nào được xây dựng và trở thành một điển hình của nghệ thuật xây thành ở nước Đại Việt?"
2,10,Bài thơ “Nam quốc sơn hà” của Lý Thường Kiệt ra đời trong hoàn cảnh nào?
1,10,"Dựa trên cơ sở chữ Hán, cư dân Đại Việt đã sáng tạo ra loại chữ viết nào vào khoảng thế kỉ XI - XII?"
2,10,"Yếu tố nào về sự nghiệp chính trị, quân sự và phát triển kinh tế đã quyết định sự phát triển rực rỡ của nền văn minh Đại Việt trong các thế kỉ X – XV?"
1,10,Nền văn minh Đại Việt bước đầu được định hình trong khoảng thời gian nào sau khi đất nước giành được độc lập vào thế kỉ X?
1,10,Thủ công nghiệp của nước Đại Việt ngoài những nghề truyền thống được duy trì còn xuất hiện thêm những nghề mới nào khác?
1,10,Luật Gia Long là tên gọi khác của bộ luật nào của nước Việt Nam dưới triều Nguyễn?
1,10,"Kinh đô của nước Đại Việt dưới thời các triều đại Lý, Trần và Lê sơ đặt ở đâu?"
1,10,Tư tưởng nào được nâng lên địa vị độc tôn ở nước Đại Việt dưới thời Lê sơ?
1,10,"Tôn giáo nào phát triển mạnh mẽ nhất (được coi như quốc giáo) ở nước Đại Việt thời Lý, Trần?"
1,10,"Để khuyến khích nghề nông, nhiều vị vua nước Đại Việt thường thực hiện nghi lễ nào?"
1,10,Nền giáo dục và khoa cử Nho học của nước Đại Việt được khởi đầu từ vương triều nào?
1,10,Luật Hồng Đức được ban hành dưới triều vua Lê Thánh Tông của nước Đại Việt là tên gọi khác của bộ luật nào?
1,10,"Thời Lý, Trần, thương cảng nào của nước Đại Việt là nơi buôn bán sầm uất nhất với các thương nhân nước ngoài?"
1,10,Nền văn minh Đại Việt được hình thành dựa trên sự kế thừa nền văn minh cổ nào của cư dân Việt?
1,10,Nền văn minh Đại Việt của nước ta còn có tên gọi phổ biến nào khác?
1,10,Bộ máy nhà nước quân chủ chuyên chế của Đại Việt được hoàn chỉnh dưới triều đại nào?
1,10,"Từ sau chiến thắng Bạch Đằng (năm 938) đến thế kỉ XV, nhân dân nước Đại Việt đã phải tiến hành nhiều cuộc kháng chiến chống quân xâm lược, bao gồm những cuộc kháng chiến nào?"
1,10,Bài thơ “Nam quốc sơn hà” ra đời trong hoàn cảnh nào?
1,10,"Để đối phó với thế mạnh của quân xâm lược Mông – Nguyên, cả ba lần triều đình nhà Trần và nhân dân Đại Việt đều thực hiện kế sách gì?"
1,10,Ai là người chỉ huy cuộc kháng chiến của nước Đại Việt chống quân xâm lược nhà Tống vào những năm 1075 – 1077?
1,10,Trận đánh quyết định thắng lợi của phong trào Tây Sơn trong cuộc kháng chiến chống quân xâm lược Xiêm vào năm 1785 có tên là gì?
1,10,"Sau khi làm chủ vùng đất Đàng Trong, phong trào Tây Sơn tiếp tục thực hiện nhiệm vụ lịch sử quan trọng nào để tiến tới thống nhất đất nước?"
2,10,Phong trào Tây Sơn mang tính chất gì?
1,10,"Dưới triều đại nhà Nguyễn của nước Việt Nam, bộ Hoàng Việt Luật lệ còn được gọi là gì?"
1,10,"Dưới triều đại nhà Nguyễn, nhà nước chủ trương hạn chế hoạt động của tôn giáo nào gắt gao nhất?"
2,10,Nhà Nguyễn đặt quan hệ ngoại giao với các nước phương Tây như thế nào?
1,10,Thể loại văn học nào phát triển mạnh nhất dưới triều Nguyễn?
2,10,Nguyên nhân chủ yếu nhất làm cho ngoại thương ở nước Đại Việt phát triển mạnh mẽ trong các thế kỉ XVI - XVIII là gì?
2,10,Việc nhà Lý gả công chúa và ban hành chức tước cho các tù trưởng dân tộc ít người nhằm mục đích gì?
1,10,Quân đội nước Đại Việt trong các thế kỉ từ thế kỉ X đến thế kỉ XV được tuyển theo chế độ nào?
1,10,Con sông nào được lấy làm ranh giới chia cắt giữa Đàng Trong và Đàng Ngoài?
2,10,Nhà Nguyễn thực hiện quan hệ ngoại giao với các nước phương Tây như thế nào?
2,10,Vì sao chính sách Quân điền thời Nguyễn không đạt hiệu quả?
2,10,Cuộc khủng hoảng chính trị ở nước ta vào đầu thế kỷ XVI đã đưa đến điều gì?
1,10,Các tầng lớp trong xã hội Văn Lang - Âu Lạc bao gồm?
1,10,Văn minh Đại Việt từ thế kỉ XI đến đầu thế kỉ XV gắn liền với sự tồn tại của các vương triều nào?
1,10,Bình thư yếu lược và Vạn Kiếp tông bí truyền thư là những tác phẩm tiêu biểu của ai?
1,10,"Để khuyến khích sản xuất nông nghiệp của nước Đại Việt, các vua thời Tiền Lê, Lý hằng năm tổ chức lễ nào?"
1,10,"Sự kiện nào mở ra thời kì độc lập, tự chủ lâu dài cho dân tộc Việt Nam?"
1,10,Nền văn minh Phù Nam được hình thành trên lưu vực con sông nào?
1,10,Trung tâm buôn bán sầm uất nhất của Đại Việt trong giai đoạn từ thế kỉ XI - XV là?
1,10,Nhà nước cổ đại nào ra đời ở Việt Nam vào khoảng thế kỉ I?
1,10,Thiết chế chính trị quân chủ trung ương tập quyền ở Việt Nam đạt đến đỉnh cao vào thời nào?
2,10,Người Việt đã tiếp thu có chọn lọc tinh hoa của văn minh Trung Hoa trên những lĩnh vực nào để làm phong phú nền văn minh Đại Việt?
1,10,Người đã xuất gia tu tập và lập ra Thiền phái Trúc Lâm Đại Việt là ai?
2,10,Một trong những nhân tố tạo nên sự phát triển mạnh mẽ của thương nghiệp đường biển của vương quốc Phù Nam là?
2,10,Sự hưng khởi của các đô thị Đại Việt trong các thế kỉ XI - XVIII do yếu tố nào?
2,10,Đặc điểm của nhà nước Văn Lang - Âu Lạc là?
2,10,Văn minh Đại Việt ở thế kỉ X có đặc điểm gì?
3,10,"Điểm tương đồng về đời sống tinh thần của cư dân Chăm-pa, cư dân Phù Na, và cư dân Văn Lang - Âu Lạc là gì?"
2,10,Nhận xét nào sau đây là đúng về vai trò của nền văn minh Đại Việt đối với tiến trình phát triển của lịch sử Việt Nam?
2,10,Điểm nổi bật trong chính sách đối ngoại của nhà Nguyễn là gì?
1,10,"Trong cuộc khởi nghĩa Lam Sơn (1418-1427), quân dân nước Đại Việt đã giành thắng lợi lừng lẫy ở trận chiến có tên là gì?"
1,10,Bộ luật thành văn đầu tiên của nước Đại Việt là bộ luật nào?
1,10,"Trong các thế kỉ XVI - XVIII, tôn giáo nào được các giáo sĩ phương Tây du nhập vào nước Việt Nam?"
1,10,Nhà nước quân chủ ở Việt Nam đạt tới đỉnh cao dưới triều đại nào?
1,10,Năm 1802 triều đại phong kiến nào đã được thành lập ở Việt Nam?
1,10,"Trong các thế kỉ X – XIV, xuất hiện hàng loạt những công trình nghệ thuật kiến trúc liên
quan đến Phật giáo là gì?"
1,10,"Từ thế kỉ XV, bên cạnh văn học chữ Hán, ở nước Đại Việt xuất hiện một dòng văn học mới, đó là dòng văn học nào?"
1,10,Bộ sử chính thống đầu tiên của nước Đại Việt là bộ sử nào?
1,10,"Người lãnh đạo nhân dân tiến hành cuộc khởi nghĩa Lam Sơn giành thắng lợi, lập nên triều đại Lê sơ là ai?"
2,10,"Để bóc lột nhân dân Việt Nam, các triều đại phong kiến phương Bắc đã thực hiện chính sách nhất quán nào?"
1,10,"Tác giả bài “Hịch tướng sĩ” và có câu nói nổi tiếng: “Nếu bệ hạ muốn hàng, xin hãy chém
đầu thần trước đã” là ai?"
2,10,"Dưới thời Bắc thuộc, mâu thuẫn bao trùm trong xã hội Việt Nam là gì?"
1,10,"Hệ tư tưởng chính thống của giai cấp phong kiến thống trị ở Việt Nam từ thế kỉ X đến
thế kỉ XV là"
2,10,"Câu ca dao sau chứng tỏ điều gì về tình hình kinh tế nước ta ở thế kỉ XVI- XVII? 
“Đình Bảng bán ấm, bán khay
Phù Lưu họp chợ mỗi ngày một đông”."
2,10,"Để đối phó với thế mạnh của quân Mông – Nguyên, cả ba lần nhà Trần đều thực hiện kế sách gì?"
2,10,Những chính sách cai trị của các triều đại phong kiến Trung Quốc đối với nước Âu Lạc từ năm 179 TCN đến thế kỉ X nhằm thực hiện âm mưu gì?
2,10,"Ý nghĩa quan trọng nhất của chiến thắng Bạch
Đằng năm 938 là gì?"
1,10,"Năm 1070, vua Lý Thánh Tông đã cho xây dựng công trình gì?"
1,10,"Nghệ thuật chèo, tuồng, múa rối nước ở nước Đại Việt phát triển từ thời đại nào?"
2,10,Giáo dục nho giáo có hạn chế gì?
1,10,Những nghề thủ công mới xuất hiện ở nước Việt Nam trong các thế kỉ XVI – XVIII là gì?
1,10,"Năm 179 TCN, nước Âu Lạc bị triều đại phong kiến nào ở Trung Quốc xâm chiếm?"
1,10,"Ai là người đề ra chủ trương “Ngồi yên đợi giặc không bằng đem quân đánh trước để
chặn mũi nhọn của giặc”?"
1,10,Tác phẩm nào được coi là “Bản tuyên ngôn độc lập” đầu tiên của nước Đại Việt?
2,10,Cách mạng tư sản Pháp cuối thế kỉ XVIII đạt tới đỉnh cao khi nào?
2,10,Các triều đại phong kiến phương Bắc thực hiện chính sách đồng hóa về văn hóa đối với nhân dân Việt Nam nhằm mục đích gì?
2,10,Nét mới về ngoại thương ở nước Việt Nam trong các thế kỉ XVI – XVIII là gì?
2,10,Tại sao triều đại phong kiến phương Bắc không thực hiện được âm mưu đồng hóa dân tộc Việt Nam?
2,10,Nguyên nhân chủ yếu làm cho ngoại thương ở nước Việt Nam phát triển mạnh mẽ trong các thế kỉ XVI – XVIII là gì?
1,10,Quốc gia đầu tiên của người Việt Nam được hình thành trên cơ sở nền văn hóa nào?
1,10,Vị vua đầu tiên của nhà Tiền Lê là ai?
2,10,Những chính sách cai trị của các triều đại phong kiến Trung Quốc đối với nước Âu Lạc từ năm 179 TCN đến thế kỷ X nhằm thực hiện âm mưu gì?
1,10,"Ai là tác giả của hai câu thơ sau:
""Tướng võ, quan hầu đều biết chữ,
Thợ thuyền, thư lại cũng hay thơ"""
2,10,Tại sao Nguyễn Huệ chọn Rạch Gầm - Xoài Mút làm trận địa quyết chiến với địch?
2,10,Nguyên nhân chủ yếu nào làm cho phong trào Tây Sơn bị thất bại trước cuộc tấn công của Nguyễn Ánh?
1,11,Quần đảo Hoàng Sa thuộc chủ quyền của Việt Nam nằm ở vị trí nào trên biển Đông?
2,11,Cuộc cải cách của Hồ Quý Ly và triều Hồ đã đưa đến sự xác lập bước đầu của thể chế quân chủ chuyên chế trung ương tập quyền theo đường lối nào?
1,11,"Sau khi giành thắng lợi trong cuộc khởi nghĩa chống ách đô hộ nhà Lương (544), Lý Nam Đế đã đặt tên nước là gì?"
2,11,Ý nghĩa của cải cách Hồ Quý Ly là gì?
1,11,"Để tăng cường tính thống nhất của quốc gia, vua Minh Mạng (nửa đầu thế kỉ XIX) đã chia cả nước thành các đơn vị hành chính nào?"
2,11,Hằng năm nhân dân huyện đảo Lý Sơn (tỉnh Quảng Ngãi) tổ chức Lễ khao lề thế lính Hoàng Sa nhằm mục đích nào sau đây?
2,11,"“Hiền tài là nguyên khí của nhà nước, nguyên khí mạnh thì trị đạo mới thịnh, khoa mục là đường thẳng của quan trường, đường thẳng mở thì chân nho mới có”. Câu nói trên phản ánh nộidung gì?"
1,11,Sự kiện nào đánh dấu thực dân Pháp cơ bản hoàn thành xâm lược Việt Nam?
1,11,Cuộc khởi nghĩa nào thuộc phong trào Cần vương ở Việt Nam cuối thế kỉ XIX?
1,11,Ai là lãnh tụ của cuộc khởi nghĩa Hương Khê (1885 – 1896)?
1,11,Lực lượng nào giữ vai trò lãnh đạo các cuộc khởi nghĩa trong phong trào Cần vương?
2,11,Thực dân Pháp tiến hành cuộc khai thác thuộc địa lần thứ nhất (1897 – 1914) ở Việt Nam trong bối cảnh nào?
1,11,"Trong cuộc khai thác lần thứ nhất (1897 – 1914) của thực dân Pháp, xã hội Việt Nam xuất hiện giai cấp mới nào?"
3,11,Các cuộc khởi nghĩa trong phong trào Cần vương (1885 – 1896) có điểm khác biệt nào so với khởi nghĩa Yên Thế (1884 – 1913)?
1,11,Sự kiện nào diễn ra trong phong trào yêu nước ở Việt Nam những năm đầu thế kỉ XX?
1,11,"Đầu thế kỉ XX, Phan Bội Châu tổ chức phong trào nào để đưa thanh niên Việt Nam sang Nhật Bản học tập?"
2,11,Thực dân Pháp chú trọng đầu tư vào lĩnh vực nào trong cuộc khai thác thuộc địa lần thứ nhất (1897 – 1914) ở Việt Nam?
1,11,Sự kiện nào đánh dấu mốc quân Pháp xâm lược Việt Nam?
1,11,Người đứng đầu trong phái chủ chiến của triều đình Huế là ai?
1,11,“Bao giờ người Tây nhổ hết cỏ nước Nam thì mới hết người Nam đánh Tây”. Đó là câu nói của ai?
1,11,Lãnh đạo khởi nghĩa Hương Khê là ai?
1,11,Người lãnh đạo quan quân triều đình nhà Nguyễn chống lại cuộc tấn công thành Hà Nội lần thứ hai (1882) của quân Pháp là ai?
1,11,"Năm 1883, triều đình nhà Nguyễn đã kí với thực dân Pháp Hiệp ước nào?"
1,11,Cuộc khởi nghĩa nào thuộc phong trào Cần vương cuối thế kỉ XIX?
2,11,"Trước khi thực dân Pháp xâm lược (1858), Việt Nam là một quốc gia có đặc điểm chính trị như thế nào?"
2,11,Thực dân Pháp đã chớp cơ hội gì để đem quân tấn công Bắc Kì lần thứ nhất (1873)?
2,11,"Vào giữa thế kỉ XIX, trước nguy cơ xâm lược của các nước tư bản phương Tây, triều đình nhà Nguyễn thực hiện chính sách gì?"
2,11,Cuộc chiến đấu chống thực dân Pháp của nhân dân Việt Nam ở mặt trận Đà Nẵng (1858) đã làm gì?
1,11,Phong trào Cần vương cuối thế kỉ XIX ở Việt Nam bùng nổ sau khi sự kiện gì xảy ra?
2,11,Chiến thắng của quân và dân ta trong trận Cầu Giấy lần thứ nhất (1873) đã tác động thế nào đến thực dân Pháp?
1,11,Sự kiện nào đã đánh dấu nhà Nguyễn hoàn toàn đầu hàng trước sự xâm lược của thực dân Pháp?
3,11,Điểm khác nhau giữa khởi nghĩa Yên Thế (1884-1913) so với các cuộc khởi nghĩa trong phong trào Cần vương (1885-1896) là?
2,11,Nội dung nào là nguyên nhân sâu xa dẫn đến sự bùng nổ của phong trào Cần vương (1885-1896)?
2,11,Sau các Hiệp ước Nhâm Tuất 1862; Giáp Tuất 1874; Hác măng 1883; Patơnốt 1884 thái độ của nhân dân Việt Nam như thế nào?
1,11,Người chỉ huy quân triều đình nhà Nguyễn chống lại thực dân Pháp ở Gia Định là ai?
1,11,Cuộc khởi nghĩa tiêu biểu nhất của nhân dân miền Đông Nam Kì chống Pháp sau năm 1862 là?
2,11,"Với hiệp ước Giáp Tuất ( ký năm 1874), Pháp có điều kiện thuận lợi gì để tiếp tục xây dựng cơ sở thực hiện các bước xâm lược về sau?"
2,11,Mục đích của tổ chức Việt Nam Quang phục hội là gì?
2,11,Đặc điểm nổi bật của phong trào kháng chiến chống Pháp ở Nam Kì sau năm 1862 là gì?
2,11,"Từ sau Hiệp ước Nhâm Tuất 1862, phong trào kháng chiến của nhân dân Nam Kì có điểm gì mới?"
1,11,"Sau khi chiếm được sáu tỉnh Nam Kì, thực dân Pháp đã làm gì?"
2,11,Thực dân Pháp đã viện cớ nào để tấn công ra Bắc Kì lần thứ nhất (1873)?
1,11,Triều đình nhà Nguyễn đã làm gì sau chiến thắng của quân dân Hà Nội phối hợp với quân Cờ đen tại trận Cầu Giấy lần thứ nhất (1873)?
,11,Nguyên nhân thực dân Pháp đem quân đánh Bắc Kì lần thứ hai là gì?
,11,Thực dân Pháp đã viện cớ nào để xâm lược Bắc Kì lần thứ hai (1882)?
,11,Điểm khác biệt của giai đoạn sau trong phong trào Cần vương chống Pháp so với giai đoạn đầu là gì?
,11,Ba tỉnh miền Tây Nam Kì bị thực dân Pháp chiếm vào năm 1867 là ba tỉnh nào?
,11,"Trận đánh nào của quân dân Hà Nội phối hợp với đội quân Cờ đen gây được tiếng vang lớn khi Pháp tiến đánh Bắc Kì lần thứ nhất, tướng giặc Gác-ni-ê tử trận?"
2,11,Ai là người giương cao ngọn cờ “Bình Tây đại nguyên soái” chống Pháp xâm lược?
2,11,"Ngay sau thất bại trong việc đánh chiếm Đà Nẵng, thực dân Pháp chuyển quân đánh chiếm vị trí nào?"
3,11,Thiệt hại nghiêm trọng nhất của Việt Nam khi kí Hiệp ước Nhâm Tuất (1862) với Pháp là gì?
1,11,"Vì sao trong cuộc khai thác thuộc địa lần thứ nhất của thực dân Pháp, công nhân Việt Nam chỉ dừng lại ở đấu tranh đòi quyền lợi về kinh tế?"
1,11,Nguyên nhân chủ yếu dẫn đến sự thất bại của phong trào Cần vương là gì?
1,11,Vì sao phong trào đấu tranh của công nhân Việt Nam trong những năm đầu thế kỉ XX còn mang tính tự phát?
1,11,Đặc điểm nổi bật của nền kinh tế Việt Nam những năm cuối thế kỉ XIX – đầu thế kỉ XX là gì?
2,11,"Theo nội dung Hiệp ước Hácmăng, Trung Kì được quản lí như thế nào?"
2,11,Nguyên nhân chính Pháp tiến hành xâm lược Việt Nam giữa TK XIX ?
2,11,Nguyễn Thiện Thuật là lãnh đạo của cuộc khởi nghĩa nào?
2,11,Thực dân Pháp lấy cớ gì để đem quân ra Bắc lần thứ nhất (1873)?
2,11,Nguyên nhân khách quan nào khiến cuộc kháng chiến chống thực dân Pháp của nhân dân Việt Nam từ năm 1858 đến năm 1884 thất bại?
2,11,"Vì sao thực dân Pháp tìm cách thương lượng với triều đình nhà Nguyễn để kí bản hiệp ước Giáp
Tuất 1874?"
2,11,"Cuộc khai thác thuộc địa lần thứ nhất của thực dân Pháp đã tác động như thế nào đến kinh tế
Việt Nam?"
1,11,"Sau khi ký các Hiệp ước 1883, 1884, thực dân Pháp đã thực hiện hành động nào tiếp theo?"
2,11,Mục tiêu của phong trào Cần Vương là gì?
1,11,Tổ chức cách mạng đầu tiên do Phan Bội Châu thành lập có tên là gì?
2,11,Điểm nổi bật trong cuộc kháng chiến ở Bắc Kì khi Pháp đánh chiếm Bắc Kì lần thứ nhất (1873) là gì?
3,11,Một trong những nét độc đáo riêng của cuộc khởi nghĩa Yên Thế so với các cuộc khởi nghĩa lớn trong phong trào Cần Vương là gì?
2,11,Việc nhân dân chống lại lệnh giải tán nghĩa binh chống Pháp của triều đình chứng tỏ điều gì?
1,11,Hiệp ước nào đánh dấu thực dân Pháp đã hoàn thành công cuộc xâm lược Việt Nam?
2,11,"Chính phủ Pháp cử đại diện sang ký với triều đình Nguyễn bản hiệp ước Pa-tơ-nốt nhằm mục
đích gì?"
2,11,"Trong quá trình Pháp xâm lược Việt Nam, triều đình nhà Nguyễn đã có thái độ như thế nào?"
2,11,Dưới tác động của cuộc khai thác thuộc địa lần thứ nhất của thực dân Pháp ở Việt Nam đã xuất hiện những lực lượng xã hội mới nào?
2,11,Tổ chức Việt Nam Quang phục hội đã có những hoạt động gì để gây tiếng vang trong nước và thức tỉnh đồng bào?
2,11,Nguyên nhân cơ bản dẫn đến thất bại của cuộc khởi nghĩa Hương Khê?
1,11,"Cả hai lần đánh chiếm Bắc Kì của Việt Nam vào cuối thế kỉ XIX, thực dân Pháp đều bị đánh bại ở đâu?"
1,11,Phong trào Cần Vương ở Việt Nam (1885-1896) đặt dưới sự lãnh đạo của tầng lớp nào?
2,11,"Từ đầu thế kỉ XX đến trước Chiến tranh thế giới thứ nhất, ở Việt Nam xuất hiện khuynh hướng cứu
nước mới là gì?"
1,11,"Phan Bội Châu là nhà yêu nước tiêu biểu ở Việt Nam đầu thế kỉ XX, ông chủ trương cứu nước bằng
biện pháp gì?"
1,11,"Mở đầu quá trình xâm lược Việt Nam (1858), thực dân Pháp nổ súng tấn công thành phố nào?"
2,11,"Đến giữa thế kỉ XIX, chế độ phong kiến Việt Nam có đặc điểm gì?"
1,11,"Năm 1911, Nguyễn Tất Thành ra đi tìm đường cứu nước, Người quyết định sang quốc gia nào?"
2,11,"Trong cuộc vận động Duy Tân về giáo dục, các sĩ phu tiến bộ đã có chủ trương gì?"
2,11,Hiệp ước Nhâm Tuất (1862) giữa Pháp và triều đình Nguyễn được kí kết trong hoàn cảnh nào?
3,11,Điểm khác biệt cơ bản nhất giữa hai khuynh hướng cứu nước của Phan Bội Châu và Phan Châu Trinh là gì?
2,11,Đặc điểm nổi bật nhất trong phong trào kháng chiến của nhân dân ba tỉnh miền Tây Nam kì là gì?
3,11,Điểm giống nhau nổi bật về kết qủa trong hai chiến thắng tại Cầu Giấy lần thứ nhất (1873) và lần thứ hai (1883) là gì?
2,11,"Giai đoạn từ năm 1888 đến 1896, nghĩa quân Hương Khê tập trung thực hiện nhiệm vụ gì?"
2,11,"Để tối đa hóa nguồn lợi nhuận, trong cuộc khai thác thuộc địa lần thứ nhất ở Việt Nam, thực dân Pháp vẫn duy trì phương thức bóc lột nào?"
2,11,Hệ quả lớn nhất trong chính sách cai trị của thực dân Pháp đối với Việt Nam sau cuộc khai thác thuộc địa lần thứ nhất là gì?
2,11,Đặc điểm của phong trào Cần vương là gì?
1,11,Tên hiệp ước mà triều đình nhà Nguyễn chính thức thừa nhận sáu tỉnh Nam Kì là đất thuộc Pháp là gì?
2,11,Tôn chỉ hoạt động của Việt Nam Quang phục hội là gì?
2,11,Chính sách “cấm đạo” của nhà Nguyễn đã dẫn đến hậu quả gì?
1,11,Thực dân Pháp hoàn thành cơ bản công cuộc xâm lược Việt Nam khi nào?
2,11,Đặc điểm của phong trào Cần vương là gì?
1,11,Cuộc khởi nghĩa vũ trang lớn và kéo dài nhất trong phong trào chống Pháp cuối thế kỉ XIX – đầu thế kỉ XX là cuộc khởi nghĩa nào?
2,11,Tình hình Việt Nam trước khi Pháp xâm lược như thế nào?
1,11,Người trực tiếp chỉ huy cuộc kháng chiến chống Pháp ở Đà Nẵng năm 1858 và ở thành Hà Nội năm 1873 là ai?
1,11,"Khi đánh Đà Nẵng, thực dân Pháp thực hiện theo kế hoạch gì?"
2,11,Cụm từ “ Cần Vương” có nghĩa là gì?
1,11,Địa bàn hoạt động chủ yếu của nghĩa quân Hương Khê là gì?
2,11,"Kế hoạch “đánh nhanh, thắng nhanh” của Pháp ở Đà Nẵng thất bại là do nguyên nhân gì?"
2,11,Tính chất của phong trào Cần Vương là gì?
1,11,Sự kiên đánh dấu chấm dứt sự tồn tại của triều đại phong kiến nhà Nguyễn với tư cách là một quốc gia độc lập là sự kiện nào?
2,11,Tại sao liên quân Pháp- Tây Ban Nha chọn Đà Nẵng làm mục tiêu tấn công đầu tiên?
2,11,Thái độ của triều đình Huế trong quá trình thực dân Pháp xâm lược nước Việt Nam từ năm 1858 đến 1884 là gì?
2,11,Bản chất việc quân đội Tây Ban Nha liên minh với quân đội Pháp tham gia xâm lược Việt Nam là vì lí do gì?
2,11,Nguyên nhân nào khiến thực dân Pháp quyết tâm xâm lược toàn bộ Việt Nam vào những năm 80 của thế kỉ XIX?
1,11,"Tại Đằ Nẵng những năm 1858 – 1859, 5 tháng là con số chỉ điều gì?"
2,11,Chính sách “cấm đạo” của nhà Nguyễn đã dẫn đến hậu quả gì?
1,11,Dưới sự chỉ huy của Tôn Thất Thuyết quân nổi dậy đã tấn công vào địa điểm nào tại kinh thành Huế?
1,11,"Chiều 31-8-1858, liên quân Pháp – Tây Ban Nha kéo quân tới dàn trận trước cửa biển nào?"
1,11,Người chỉ huy đội quân nghĩa dũng đánh Pháp tại đồn Chợ Rẫy là ai?
2,11,Thực dân Pháp lấy cớ gì để đưa quân ra Bắc năm 1873?
2,11,Hiệp ước Hácmăng và Pa tơ nốt được kí kết có ý nghĩa đánh dấu việc thực dân Pháp đã hoàn thành điều gì?
1,11,Những nước nào tham gia hội nghị Muy – ních?
1,11,Người chỉ huy vụ “đánh tàu Ét-pê-răng” là ai?
1,11,Người chỉ huy cuộc kháng chiến chống quân Pháp tại thành Hà Nội năm 1873 là ai?
1,11,Ngày 21 tháng 12 năm 1873 đã diễn ra trận đánh nào tại Cầu Giấy giữa quân dân Hà Nội phối hợp với quân Cờ đen chống lại thực dân Pháp?
2,11,“Tị địa” là phong trào kháng chiến chống thực dân Pháp của nhân dân các tỉnh Nam Kì sau Hiệp ước Nhâm Tuất 1862 có đặc điểm gì?
1,11,Người chỉ huy anh dũng với câu nói nổi tiếng “Bao giờ người Tây nhổ hết cỏ nước Nam thì mới hết người Nam đánh Tây” là ai?
1,11,Phong trào Cần Vương kết thúc năm 1896 sau sự kiện nào?
1,11,Người đại diện cho phái chủ chiến trong triều đình Huế là ai?
1,11,Địa bàn chính của cuộc khởi nghãi Bãi Sậy diễn ra tại thành phố nào?
1,11,Loại vũ khí hiện đại được sử dụng trong cuộc khởi nghĩa Hương Khê là gì?
3,12,Chiến dịch Biên giới thu-đông (1950) và chiến dịch Điện Biên Phủ (1954) ở Việt Nam có điểm giống nhau nào?
3,12,Chiến thắng Phước Long (tháng 1-1975) của quân dân Việt Nam cho thấy điều gì?
3,12,Chiến thắng Việt Bắc thu-đông năm 1947 của quân dân Việt Nam đã làm gì?
3,12,"Chiến thắng Điện Biên Phủ (1954) và thắng lợi của trận “Điện Biên Phủ trên không"" (1972) ở Việt Nam đều cho thấy điều gì?"
1,12,Chiến thắng Điện Biên Phủ năm 1954 của quân dân Việt Nam đã làm phá sản hoàn toàn kế hoạch nào của thực dân Pháp?
3,12,Chiến thắng Đường 14-Phước Long (đầu năm 1975) có tác động nào đối với tiến trình cách mạng miền Nam Việt Nam?
